model,data_type,factor_analysis,n_clusters,batch_size,max_iter,calinski_harabasz,davies_bouldin,silhouette,n_components,covariance_type,eps,min_samples,affinity,linkage
KMeans,scores,False,3.0,64.0,100.0,5271.6253586252915,1.8620776311368366,0.12698172168270397,,,,,,
KMeans,scores,False,5.0,64.0,100.0,4382.665975873993,1.8339290489114728,0.11407157510937312,,,,,,
KMeans,scores,False,7.0,64.0,100.0,4171.505695930936,1.6882445877841314,0.11615610488251571,,,,,,
KMeans,scores,False,9.0,64.0,100.0,4004.982181422974,1.7781443135144102,0.1064433462996886,,,,,,
GMM,scores,False,,,100.0,3584.31511255547,2.2934893401050807,0.1548176127630472,3.0,full,,,,
GMM,scores,False,,,100.0,4445.459104729553,1.8938333447849585,0.15150977993560585,3.0,tied,,,,
GMM,scores,False,,,100.0,4538.035055731505,1.791257344866939,0.1278332101072477,5.0,full,,,,
GMM,scores,False,,,100.0,6299.162454003677,1.4511856256355367,0.13851653737703745,5.0,tied,,,,
GMM,scores,False,,,100.0,3629.2777061878105,1.9295364950186944,0.09326578412256423,7.0,full,,,,
GMM,scores,False,,,100.0,5088.635380434201,1.553084161018975,0.11537097466826089,7.0,tied,,,,
DBScan,scores,False,,,,16.000373698822585,1.7444926990454284,-0.6126546174096208,,,0.3,5.0,,
DBScan,scores,False,,,,58.703009643241806,2.9606624025730386,-0.5622782754393449,,,0.3,10.0,,
DBScan,scores,False,,,,99.6825760532674,2.3087980764568212,-0.38866515044869837,,,0.5,5.0,,
DBScan,scores,False,,,,679.4342731372802,7.208199514060506,-0.1044608008930599,,,0.5,10.0,,
DBScan,scores,False,,,,605.1145816505557,3.71222084638483,0.036298144764446594,,,0.7,5.0,,
DBScan,scores,False,,,,1332.7458922073436,8.323654371230958,0.3415428678694238,,,0.7,10.0,,
Hierarchical,scores,False,3.0,,,6012.857614990754,1.6734365217191536,0.12747909020116874,,,,,euclidean,ward
Hierarchical,scores,False,5.0,,,4896.56305607706,1.785167595940409,0.07219617245554748,,,,,euclidean,ward
KMeans,survey_answers,False,3.0,64.0,100.0,2688.1888339412512,3.081261734841284,0.0642306478867427,,,,,,
KMeans,survey_answers,False,5.0,64.0,100.0,1965.75414481765,3.1502729059017,0.04698389385084189,,,,,,
KMeans,survey_answers,False,7.0,64.0,100.0,1665.7918974090396,2.693983411021449,0.05256888818799396,,,,,,
KMeans,survey_answers,False,9.0,64.0,100.0,1394.1293219959118,2.770820453291416,0.0488085487160736,,,,,,
GMM,survey_answers,False,,,100.0,635.2043455069296,9.821820438006036,-0.0021320431173118127,3.0,full,,,,
GMM,survey_answers,False,,,100.0,1939.2305933663076,3.497848505971262,0.058172246520090724,3.0,tied,,,,
GMM,survey_answers,False,,,100.0,672.3351679114664,5.895382110151963,-0.012757663180340623,5.0,full,,,,
GMM,survey_answers,False,,,100.0,1571.8993374269141,2.995972652949523,0.04311915878991218,5.0,tied,,,,
GMM,survey_answers,False,,,100.0,573.061738528571,7.980281942939594,-0.04308639852074779,7.0,full,,,,
GMM,survey_answers,False,,,100.0,1106.5165678555093,3.4460878674181137,0.017805824212139814,7.0,tied,,,,
DBScan,survey_answers,False,,,,139.04536108397943,0.9695767930284795,-0.18219358573758399,,,0.3,5.0,,
DBScan,survey_answers,False,,,,139.04536108397943,0.9695767930284795,-0.18219358573758399,,,0.3,10.0,,
DBScan,survey_answers,False,,,,139.04536108397943,0.9695767930284795,-0.18219358573758399,,,0.5,5.0,,
DBScan,survey_answers,False,,,,139.04536108397943,0.9695767930284795,-0.18219358573758399,,,0.5,10.0,,
DBScan,survey_answers,False,,,,139.04536108397943,0.9695767930284795,-0.18219358573758399,,,0.7,5.0,,
DBScan,survey_answers,False,,,,139.04536108397943,0.9695767930284795,-0.18219358573758399,,,0.7,10.0,,
Hierarchical,survey_answers,False,3.0,,,1803.615122342745,3.8383828085762057,0.03984060236525263,,,,,euclidean,ward
Hierarchical,survey_answers,False,5.0,,,1357.0451129523083,3.41705589469928,0.036673084638873685,,,,,euclidean,ward
KMeans,scores,True,3.0,64.0,100.0,4469.606331475446,2.060591847410215,0.12211893250624742,,,,,,
KMeans,scores,True,5.0,64.0,100.0,4023.9349274110727,1.8041269815509253,0.11895135546187433,,,,,,
KMeans,scores,True,7.0,64.0,100.0,3835.874819384928,1.6298406407480803,0.12346842086286475,,,,,,
KMeans,scores,True,9.0,64.0,100.0,3978.3867361904495,1.5480184079159134,0.12268121867849242,,,,,,
GMM,scores,True,,,100.0,3058.9988920991013,2.369050361329577,0.1378525988834963,3.0,full,,,,
GMM,scores,True,,,100.0,4643.174984820494,2.0678377228359537,0.12984959888611025,3.0,tied,,,,
GMM,scores,True,,,100.0,2784.321135194102,2.4245471920614725,0.06632220071671917,5.0,full,,,,
GMM,scores,True,,,100.0,4495.701011219587,1.4867590889625304,0.12656061590473644,5.0,tied,,,,
GMM,scores,True,,,100.0,3136.157160119719,1.7963142971323565,0.10229566958284159,7.0,full,,,,
GMM,scores,True,,,100.0,4441.36242546434,1.4447865713351926,0.13173124336544734,7.0,tied,,,,
DBScan,scores,True,,,,8.411591549709765,1.9671442292252663,-0.5973272394820004,,,0.3,5.0,,
DBScan,scores,True,,,,53.79850968820996,2.933814805471008,-0.49915546898529445,,,0.3,10.0,,
DBScan,scores,True,,,,40.64777760697012,2.130203779396216,-0.43736272689441164,,,0.5,5.0,,
DBScan,scores,True,,,,162.39246809736107,4.560762543708213,-0.288010935950037,,,0.5,10.0,,
DBScan,scores,True,,,,265.7766958545399,4.554105076041275,0.05170842774309067,,,0.7,5.0,,
DBScan,scores,True,,,,582.8154592908891,9.473877822693828,0.2964788579040352,,,0.7,10.0,,
Hierarchical,scores,True,3.0,,,3195.6939703975854,1.7542139161920771,0.08788706278043,,,,,euclidean,ward
Hierarchical,scores,True,5.0,,,3458.078089980569,1.8474653649080572,0.0773308586429502,,,,,euclidean,ward
KMeans,survey_answers,True,3.0,64.0,100.0,4964.126054095547,2.0379035129396623,0.12741195524381188,,,,,,
KMeans,survey_answers,True,5.0,64.0,100.0,4523.758595368884,1.7181197311643281,0.12849237377505263,,,,,,
KMeans,survey_answers,True,7.0,64.0,100.0,4234.804126950248,1.6196361593036241,0.1284652838237655,,,,,,
KMeans,survey_answers,True,9.0,64.0,100.0,4222.380488635019,1.5363629531122664,0.13167824715883908,,,,,,
GMM,survey_answers,True,,,100.0,4632.156998504898,2.121147176696842,0.1387158405066385,3.0,full,,,,
GMM,survey_answers,True,,,100.0,4831.594452722294,1.969535665262289,0.14897079351429593,3.0,tied,,,,
GMM,survey_answers,True,,,100.0,4132.606818287415,1.8208953004492057,0.1197933855463749,5.0,full,,,,
GMM,survey_answers,True,,,100.0,5118.38875069913,1.639392548253456,0.1444607098090575,5.0,tied,,,,
GMM,survey_answers,True,,,100.0,3756.5569328001015,1.6973651763210729,0.11015350607633911,7.0,full,,,,
GMM,survey_answers,True,,,100.0,4204.159816126627,1.5169599795196478,0.12679998334825215,7.0,tied,,,,
DBScan,survey_answers,True,,,,6.161833447419876,1.7665903129201983,-0.6002922529744745,,,0.3,5.0,,
DBScan,survey_answers,True,,,,48.786545602272575,2.792092725386065,-0.4553897669795728,,,0.3,10.0,,
DBScan,survey_answers,True,,,,29.84097566035047,1.3367234681097253,-0.44973373337494843,,,0.5,5.0,,
DBScan,survey_answers,True,,,,101.42692504009263,1.7124463825264327,-0.3364628972498678,,,0.5,10.0,,
DBScan,survey_answers,True,,,,176.84789460817382,1.5171395859874952,-0.028400286294960376,,,0.7,5.0,,
DBScan,survey_answers,True,,,,357.6191582740866,1.8385748764465408,0.09240473549840805,,,0.7,10.0,,
Hierarchical,survey_answers,True,3.0,,,3571.1887018469,2.356930228102145,0.0963294964561036,,,,,euclidean,ward
Hierarchical,survey_answers,True,5.0,,,3597.773272999483,1.9565317244089933,0.08503341886182667,,,,,euclidean,ward
KMeans,scores+survey_answers,False,3.0,64.0,100.0,2666.0549216374725,3.017025306049653,0.06595582343425374,,,,,,
KMeans,scores+survey_answers,False,5.0,64.0,100.0,1909.1004019598506,3.088905077624001,0.04940326776050238,,,,,,
KMeans,scores+survey_answers,False,7.0,64.0,100.0,1535.2848813602743,3.204048743642064,0.040961672483392116,,,,,,
KMeans,scores+survey_answers,False,9.0,64.0,100.0,1454.07415029523,2.7716313602866,0.048645631326668284,,,,,,
GMM,scores+survey_answers,False,,,100.0,595.5025170928848,10.040149233814462,-0.0047140355201439966,3.0,full,,,,
GMM,scores+survey_answers,False,,,100.0,1756.1098922139774,3.4274416872815547,0.0536282524380804,3.0,tied,,,,
GMM,scores+survey_answers,False,,,100.0,590.694192664126,7.108177215649872,-0.026789302480394163,5.0,full,,,,
GMM,scores+survey_answers,False,,,100.0,1260.082815024439,3.5847571808957994,0.025530128599425616,5.0,tied,,,,
GMM,scores+survey_answers,False,,,100.0,617.6282041637544,7.302187827246702,-0.03732328654438441,7.0,full,,,,
GMM,scores+survey_answers,False,,,100.0,1218.980722851362,3.278065264045561,0.02030834143468154,7.0,tied,,,,
DBScan,scores+survey_answers,False,,,,218.21799558830733,0.9236089836219973,-0.18672642589387806,,,0.3,5.0,,
DBScan,scores+survey_answers,False,,,,218.21799558830733,0.9236089836219973,-0.18672642589387806,,,0.3,10.0,,
DBScan,scores+survey_answers,False,,,,218.21799558830733,0.9236089836219973,-0.18672642589387806,,,0.5,5.0,,
DBScan,scores+survey_answers,False,,,,218.21799558830733,0.9236089836219973,-0.18672642589387806,,,0.5,10.0,,
DBScan,scores+survey_answers,False,,,,218.21799558830733,0.9236089836219973,-0.18672642589387806,,,0.7,5.0,,
DBScan,scores+survey_answers,False,,,,218.21799558830733,0.9236089836219973,-0.18672642589387806,,,0.7,10.0,,
Hierarchical,scores+survey_answers,False,3.0,,,1914.0878438496431,3.5037890510306346,0.05245985238070646,,,,,euclidean,ward
