model,data_type,factor_analysis,n_clusters,batch_size,max_iter,calinski_harabasz,davies_bouldin,silhouette,n_clusters_found,n_components,covariance_type,eps,min_samples
KMeans,scores,True,3.0,64.0,100.0,4469.606331475446,2.060591847410215,0.12211893250624742,3,,,,
KMeans,scores,True,6.0,64.0,100.0,3651.5789692479866,1.6824874699330687,0.12205813192110104,6,,,,
KMeans,scores,True,9.0,64.0,100.0,3978.3867361904495,1.5480184079159134,0.12268121867849242,9,,,,
KMeans,scores,True,12.0,64.0,100.0,3372.5528678459236,1.5847659273346375,0.11574507996244217,12,,,,
GMM,scores,True,,,100.0,4643.174984820494,2.0678377228359537,0.12984959888611025,3,3.0,tied,,
GMM,scores,True,,,100.0,4627.7260774825945,1.4054645838832185,0.13329112149030675,6,6.0,tied,,
GMM,scores,True,,,100.0,4147.834290204239,1.4342337679177266,0.12466656519817697,9,9.0,tied,,
GMM,scores,True,,,100.0,3637.825740543057,1.4277272484675934,0.12349056326711479,12,12.0,tied,,
DBScan,scores,True,,,,237.4802247127024,5.054739569003933,-0.12582228172562412,10,,,0.6,8.0
DBScan,scores,True,,,,468.2032227134755,8.369432658354786,0.12935374386898282,5,,,0.6,10.0
DBScan,scores,True,,,,731.1327597110962,12.282459457560742,0.22609298919489482,3,,,0.6,12.0
DBScan,scores,True,,,,496.9375052743035,6.167762956714839,0.2723071348808687,5,,,0.8,8.0
DBScan,scores,True,,,,618.2670602739962,7.60934797381122,0.34357103384156995,4,,,0.8,10.0
DBScan,scores,True,,,,618.549888709258,7.720303075921763,0.33722291224776774,4,,,0.8,12.0
DBScan,scores,True,,,,669.806097088121,4.016555478657622,0.4216126677754869,4,,,1.0,8.0
DBScan,scores,True,,,,667.600779615414,4.436494789829338,0.41582100136502786,4,,,1.0,10.0
KMeans,survey_answers,True,3.0,64.0,100.0,4964.126054095547,2.0379035129396623,0.12741195524381188,3,,,,
KMeans,survey_answers,True,6.0,64.0,100.0,4283.660801535884,1.6377654174152283,0.12776622118976907,6,,,,
KMeans,survey_answers,True,9.0,64.0,100.0,4222.380488635019,1.5363629531122664,0.13167824715883908,9,,,,
KMeans,survey_answers,True,12.0,64.0,100.0,3757.069288182667,1.506971516594781,0.13110249309967487,12,,,,
GMM,survey_answers,True,,,100.0,4831.594452722294,1.969535665262289,0.14897079351429593,3,3.0,tied,,
GMM,survey_answers,True,,,100.0,4463.856348307076,1.4631622695072533,0.13927805658289444,6,6.0,tied,,
GMM,survey_answers,True,,,100.0,4140.608521966231,1.3822166560041196,0.1263310382778682,9,9.0,tied,,
GMM,survey_answers,True,,,100.0,3726.5584396755494,1.5184853202431021,0.12635937370474393,12,12.0,tied,,
DBScan,survey_answers,True,,,,159.36566511100943,1.660050299198978,-0.16042518214209225,14,,,0.6,8.0
DBScan,survey_answers,True,,,,216.03681977943134,1.8409592275830298,-0.11337077507784453,10,,,0.6,10.0
DBScan,survey_answers,True,,,,354.4147129555933,2.1920971159172953,-0.0005876815056156679,6,,,0.6,12.0
DBScan,survey_answers,True,,,,461.65824927961836,1.8173187207991066,0.2531489021171904,4,,,0.8,8.0
DBScan,survey_answers,True,,,,629.1584609480996,1.8886278008263908,0.3226756730204665,3,,,0.8,10.0
DBScan,survey_answers,True,,,,650.6607703023408,1.9130719139080494,0.3168114388473167,3,,,0.8,12.0
DBScan,survey_answers,True,,,,779.1171623139836,1.6614442631688666,0.39040658972552145,2,,,1.0,8.0
KMeans,scores+survey_answers,True,3.0,64.0,100.0,4902.495197883523,2.0265297144248553,0.12989929524667526,3,,,,
KMeans,scores+survey_answers,True,6.0,64.0,100.0,4489.241133938904,1.5926024375526036,0.13814855141975818,6,,,,
KMeans,scores+survey_answers,True,9.0,64.0,100.0,4066.6718648494775,1.5964164549489561,0.1323926889155472,9,,,,
KMeans,scores+survey_answers,True,12.0,64.0,100.0,3450.3394770381096,1.5263908155137103,0.12334500495030207,12,,,,
GMM,scores+survey_answers,True,,,100.0,5086.430808802678,1.9872885939536016,0.14888182937349598,3,3.0,tied,,
GMM,scores+survey_answers,True,,,100.0,4883.888116171601,1.4968433892367248,0.1393597229726555,6,6.0,tied,,
GMM,scores+survey_answers,True,,,100.0,4423.391341445228,1.4738687318703998,0.1353825678514468,9,9.0,tied,,
GMM,scores+survey_answers,True,,,100.0,3960.3561978330717,1.4455687193656501,0.1265655937345372,12,12.0,tied,,
DBScan,scores+survey_answers,True,,,,242.3770435090445,1.814780758306126,-0.06559803495290843,12,,,0.6,8.0
DBScan,scores+survey_answers,True,,,,362.556559444577,2.034079271780394,0.0277412138563037,8,,,0.6,10.0
DBScan,scores+survey_answers,True,,,,549.1494776727957,2.3701846804180877,0.10991452021452501,5,,,0.6,12.0
DBScan,scores+survey_answers,True,,,,560.7115425120325,1.8196963063364349,0.30619468268514627,5,,,0.8,8.0
DBScan,scores+survey_answers,True,,,,566.8625220596684,1.7799875880201759,0.3458744965049581,5,,,0.8,10.0
DBScan,scores+survey_answers,True,,,,693.2298048774154,1.914161103001625,0.34171873753397486,4,,,0.8,12.0
DBScan,scores+survey_answers,True,,,,685.8308972272247,1.773945571555475,0.4148057321766186,4,,,1.0,8.0
