model,data_type,factor_analysis,n_components,covariance_type,max_iter,n_factors,calinski_harabasz,davies_bouldin,silhouette,n_clusters_found,eps,min_samples
GMM,scores,True,3.0,tied,100.0,5,5849.436446289786,1.9791911813058505,0.13742612924960285,3,,
GMM,scores,True,4.0,tied,100.0,5,5654.531816633127,1.5689449480506246,0.13745218324104513,4,,
GMM,scores,True,5.0,tied,100.0,5,5642.250334197815,1.4672465664461551,0.13496975234274905,5,,
GMM,scores,True,12.0,tied,100.0,5,4392.637586548022,1.4506829194288893,0.1239931557865725,12,,
DBScan,scores,True,,,,5,788.9090772726166,4.339631491759892,0.43152874267518027,4,1.0,8.0
DBScan,scores,True,,,,5,783.3342417960214,4.653114227283494,0.4197856618399956,4,1.0,12.0
DBScan,scores,True,,,,5,924.0296360480612,4.894589329280246,0.4216001711251288,3,1.0,16.0
DBScan,scores,True,,,,5,1271.8989345102298,8.0113282821641,0.41839653016941425,2,1.0,20.0
GMM,survey_answers,True,3.0,tied,100.0,5,5778.171751472427,2.0685040135333,0.13350169634114775,3,,
GMM,survey_answers,True,4.0,tied,100.0,5,5885.033559069184,1.8403139938626505,0.130619172568286,4,,
GMM,survey_answers,True,5.0,tied,100.0,5,6107.143926570442,1.6444276705606655,0.14348668889047858,5,,
GMM,survey_answers,True,12.0,tied,100.0,5,4466.055217357355,1.5280491041993043,0.12687298548768136,12,,
DBScan,survey_answers,True,,,,5,882.6723553149216,1.6155513780213913,0.40013523496930953,2,1.0,8.0
DBScan,survey_answers,True,,,,5,907.9769343113757,1.7475391407796508,0.3895823031285689,2,1.0,12.0
DBScan,survey_answers,True,,,,5,930.2317970703682,1.8480317472619283,0.38417354407199333,2,1.0,16.0
DBScan,survey_answers,True,,,,5,956.9719439839679,1.8765406988168853,0.37766060250972344,2,1.0,20.0
GMM,scores+survey_answers,True,3.0,tied,100.0,5,6080.743293980869,1.9861412161000065,0.13585543220545815,3,,
GMM,scores+survey_answers,True,4.0,tied,100.0,5,6008.669261126417,1.761181586030113,0.14365313954571035,4,,
GMM,scores+survey_answers,True,5.0,tied,100.0,5,5619.88452638213,1.5389200740558875,0.13741464525373467,5,,
GMM,scores+survey_answers,True,12.0,tied,100.0,5,4671.2880540890155,1.4949833208904728,0.12725041090510872,12,,
DBScan,scores+survey_answers,True,,,,5,1058.1607725958247,1.9417056940646353,0.42480111331445636,3,1.0,8.0
DBScan,scores+survey_answers,True,,,,5,1071.6949899432796,1.8666094786104777,0.4188556308654472,3,1.0,12.0
DBScan,scores+survey_answers,True,,,,5,1080.113867263903,1.8739934208005784,0.4091322280715617,3,1.0,16.0
DBScan,scores+survey_answers,True,,,,5,1018.8677111927606,2.0303495320353626,0.4160390791502548,3,1.0,20.0
