model,data_type,factor_analysis,eps,min_samples,calinski_harabasz,davies_bouldin,silhouette,n_clusters_found
DBScan,scores+survey_answers,True,0.6,8,230.77489183797792,2.3609446953702604,-0.029057507856347226,7
DBScan,scores+survey_answers,True,0.6,10,254.98516357580493,2.6640116020390145,-0.07298668318282166,6
DBScan,scores+survey_answers,True,0.6,12,713.2081539135428,4.597964827350521,0.17921903599076314,2
DBScan,scores+survey_answers,True,0.8,8,413.63548577357165,2.218065903137917,0.3216505885629418,4
DBScan,scores+survey_answers,True,0.8,10,519.3863555855263,2.580834627385941,0.3180864473592773,3
DBScan,scores+survey_answers,True,0.8,12,745.1569806314012,3.369067219447324,0.3117506230151308,2
DBScan,scores+survey_answers,True,1.0,8,560.2610103810255,1.9615782172268286,0.39890213176215544,3
DBScan,scores+survey_answers,True,1.0,10,564.1289876366262,1.9459332771612017,0.3915316265250985,3
DBScan,scores+survey_answers,True,1.0,12,746.043370077142,2.5331702179105937,0.40867116816016574,2
DBScan,scores+survey_answers,True,1.2,8,562.5473587694513,2.058266769843719,0.4355982015082804,3
DBScan,scores+survey_answers,True,1.2,10,562.6916511173889,2.0372061095023044,0.43578099388186153,3
DBScan,scores+survey_answers,True,1.2,12,794.9303188064288,2.6273480548436896,0.4532514454330893,2
